

Height	Depth	Length	Volume		expected		Note

2 	3	4	24		24		Test normal functionality

12	12	12	1728		1728		Test normal functionality

1	12	3	36		36		Test normal functionality

0 	5 	8 	0 		0		Test edge case 0 

11 	12 	0 	0	 	0		Test edge case 0 

5 	0 	5 	0 		0		Test edge case 0 

2.1 	3 	1.1 	3.960000e+00 	3.960000e+00 	Test float data type 

2 	3.1 	5.1 	3.162000e+01 	3.162000e+01 	Test float data type 

-5 	2 	6 	-60 		error message	Test non realistic height, but the code still displays output.

2 	3 	-2 	-12 		error message	Test non realistic length, but the code still displays output.

2 	-3.1 	2 	-1.240000e+01 	error message	Test non realistic depth, but the code still displays output.
